Timestamp,Gate Name,Probability,Angle,Sleep Duration,Probability Error,Angle Error,Noise Rate
2026-05-18 20:42:11,h,0.5087890625,91,1.5,0.0087890625,1,0.0
2026-05-18 20:42:12,h,0.5107421875,91,1.5,0.0107421875,1,0.5
2026-05-18 20:42:14,h,0.5126953125,92,1.5,0.0126953125,2,0.0
2026-05-18 20:42:15,h,0.482421875,86,1.5,0.017578125,4,0.5
2026-05-18 20:42:17,h,0.48828125,87,1.5,0.01171875,3,0.0
2026-05-18 20:42:18,h,0.5087890625,91,1.5,0.0087890625,1,0.5
2026-05-18 20:42:28,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:42:30,x,0.6455078125,116,1.5,0.3544921875,64,0.5
2026-05-18 20:42:31,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:42:33,x,0.64453125,116,1.5,0.35546875,64,0.5
2026-05-18 20:42:34,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:42:36,x,0.6455078125,116,1.5,0.3544921875,64,0.5
2026-05-18 20:42:37,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:42:39,x,0.6123046875,110,1.5,0.3876953125,70,0.5
2026-05-18 20:42:40,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:42:42,x,0.6494140625,116,1.5,0.3505859375,64,0.5
2026-05-18 20:42:43,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:42:45,x,0.630859375,113,1.5,0.369140625,67,0.5
2026-05-18 20:42:46,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:42:48,x,0.63671875,114,1.5,0.36328125,66,0.5
2026-05-18 20:42:49,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:42:51,x,0.626953125,112,1.5,0.373046875,68,0.5
2026-05-18 20:42:52,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:42:54,x,0.6337890625,114,1.5,0.3662109375,66,0.5
2026-05-18 20:42:55,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:42:57,x,0.6552734375,117,1.5,0.3447265625,63,0.5
2026-05-18 20:42:58,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:43:00,x,0.623046875,112,1.5,0.376953125,68,0.5
2026-05-18 20:43:01,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:43:03,x,0.6298828125,113,1.5,0.3701171875,67,0.5
2026-05-18 20:43:04,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:43:06,x,0.609375,109,1.5,0.390625,71,0.5
2026-05-18 20:43:07,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:43:09,x,0.6298828125,113,1.5,0.3701171875,67,0.5
2026-05-18 20:43:10,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:43:12,x,0.63671875,114,1.5,0.36328125,66,0.5
2026-05-18 20:43:13,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:43:15,x,0.62890625,113,1.5,0.37109375,67,0.5
2026-05-18 20:43:16,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:43:18,x,0.634765625,114,1.5,0.365234375,66,0.5
2026-05-18 20:43:19,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:43:21,x,0.61328125,110,1.5,0.38671875,70,0.5
2026-05-18 20:43:22,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:43:24,x,0.6181640625,111,1.5,0.3818359375,69,0.5
2026-05-18 20:43:25,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:43:27,x,0.6298828125,113,1.5,0.3701171875,67,0.5
2026-05-18 20:43:55,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:43:57,id,0.2373046875,42,1.5,0.2373046875,42,0.5
2026-05-18 20:43:58,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:44:00,id,0.248046875,44,1.5,0.248046875,44,0.5
2026-05-18 20:44:01,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:44:03,id,0.25390625,45,1.5,0.25390625,45,0.5
2026-05-18 20:44:04,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:44:06,id,0.23046875,41,1.5,0.23046875,41,0.5
2026-05-18 20:44:07,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:44:09,id,0.2421875,43,1.5,0.2421875,43,0.5
2026-05-18 20:44:10,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:44:12,id,0.2666015625,47,1.5,0.2666015625,47,0.5
2026-05-18 20:44:13,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:44:15,id,0.2568359375,46,1.5,0.2568359375,46,0.5
2026-05-18 20:44:16,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:44:18,id,0.24609375,44,1.5,0.24609375,44,0.5
2026-05-18 20:44:19,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:44:21,id,0.248046875,44,1.5,0.248046875,44,0.5
2026-05-18 20:44:22,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:44:24,id,0.2490234375,44,1.5,0.2490234375,44,0.5
2026-05-18 20:44:25,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:44:27,id,0.2529296875,45,1.5,0.2529296875,45,0.5
2026-05-18 20:44:28,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:44:30,id,0.236328125,42,1.5,0.236328125,42,0.5
2026-05-18 20:44:31,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:44:33,id,0.2333984375,42,1.5,0.2333984375,42,0.5
2026-05-18 20:44:34,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:44:36,id,0.234375,42,1.5,0.234375,42,0.5
2026-05-18 20:44:37,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:44:39,id,0.2509765625,45,1.5,0.2509765625,45,0.5
2026-05-18 20:44:40,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:44:42,id,0.2509765625,45,1.5,0.2509765625,45,0.5
2026-05-18 20:44:43,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:44:45,id,0.2451171875,44,1.5,0.2451171875,44,0.5
2026-05-18 20:44:46,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:44:48,id,0.2373046875,42,1.5,0.2373046875,42,0.5
2026-05-18 20:44:49,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:44:51,id,0.2314453125,41,1.5,0.2314453125,41,0.5
2026-05-18 20:44:52,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:44:54,id,0.2470703125,44,1.5,0.2470703125,44,0.5
2026-05-18 20:45:07,sx,0.505859375,91,1.5,0.005859375,1,0.0
2026-05-18 20:45:09,sx,0.5087890625,91,1.5,0.0087890625,1,0.5
2026-05-18 20:45:11,sx,0.48046875,86,1.5,0.01953125,4,0.0
2026-05-18 20:45:12,sx,0.474609375,85,1.5,0.025390625,5,0.5
2026-05-18 20:45:14,sx,0.4873046875,87,1.5,0.0126953125,3,0.0
2026-05-18 20:45:15,sx,0.4912109375,88,1.5,0.0087890625,2,0.5
2026-05-18 20:45:17,sx,0.5166015625,92,1.5,0.0166015625,2,0.0
2026-05-18 20:45:18,sx,0.49609375,89,1.5,0.00390625,1,0.5
2026-05-18 20:45:20,sx,0.4931640625,88,1.5,0.0068359375,2,0.0
2026-05-18 20:45:21,sx,0.4990234375,89,1.5,0.0009765625,1,0.5
2026-05-18 20:45:23,sx,0.462890625,83,1.5,0.037109375,7,0.0
2026-05-18 20:45:24,sx,0.5283203125,95,1.5,0.0283203125,5,0.5
2026-05-18 20:45:26,sx,0.4990234375,89,1.5,0.0009765625,1,0.0
2026-05-18 20:45:27,sx,0.513671875,92,1.5,0.013671875,2,0.5
2026-05-18 20:45:29,sx,0.470703125,84,1.5,0.029296875,6,0.0
2026-05-18 20:45:30,sx,0.51171875,92,1.5,0.01171875,2,0.5
2026-05-18 20:45:32,sx,0.4853515625,87,1.5,0.0146484375,3,0.0
2026-05-18 20:45:33,sx,0.4775390625,85,1.5,0.0224609375,5,0.5
2026-05-18 20:45:35,sx,0.4970703125,89,1.5,0.0029296875,1,0.0
2026-05-18 20:45:36,sx,0.4765625,85,1.5,0.0234375,5,0.5
2026-05-18 20:45:38,sx,0.49609375,89,1.5,0.00390625,1,0.0
2026-05-18 20:45:39,sx,0.4892578125,88,1.5,0.0107421875,2,0.5
2026-05-18 20:45:41,sx,0.4912109375,88,1.5,0.0087890625,2,0.0
2026-05-18 20:45:42,sx,0.5078125,91,1.5,0.0078125,1,0.5
2026-05-18 20:45:44,sx,0.525390625,94,1.5,0.025390625,4,0.0
2026-05-18 20:45:45,sx,0.5009765625,90,1.5,0.0009765625,0,0.5
2026-05-18 20:45:47,sx,0.498046875,89,1.5,0.001953125,1,0.0
2026-05-18 20:45:48,sx,0.4921875,88,1.5,0.0078125,2,0.5
2026-05-18 20:45:50,sx,0.5009765625,90,1.5,0.0009765625,0,0.0
2026-05-18 20:45:51,sx,0.5107421875,91,1.5,0.0107421875,1,0.5
2026-05-18 20:45:53,sx,0.51171875,92,1.5,0.01171875,2,0.0
2026-05-18 20:45:54,sx,0.50390625,90,1.5,0.00390625,0,0.5
2026-05-18 20:45:56,sx,0.46875,84,1.5,0.03125,6,0.0
2026-05-18 20:45:57,sx,0.48046875,86,1.5,0.01953125,4,0.5
2026-05-18 20:45:59,sx,0.5087890625,91,1.5,0.0087890625,1,0.0
2026-05-18 20:46:00,sx,0.4951171875,89,1.5,0.0048828125,1,0.5
2026-05-18 20:46:02,sx,0.48828125,87,1.5,0.01171875,3,0.0
2026-05-18 20:46:03,sx,0.5107421875,91,1.5,0.0107421875,1,0.5
2026-05-18 20:46:05,sx,0.5087890625,91,1.5,0.0087890625,1,0.0
2026-05-18 20:46:06,sx,0.5048828125,90,1.5,0.0048828125,0,0.5
2026-05-18 20:46:14,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:46:16,y,0.6015625,108,1.5,0.3984375,72,0.5
2026-05-18 20:46:17,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:46:19,y,0.62109375,111,1.5,0.37890625,69,0.5
2026-05-18 20:46:20,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:46:22,y,0.5888671875,105,1.5,0.4111328125,75,0.5
2026-05-18 20:46:23,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:46:25,y,0.6474609375,116,1.5,0.3525390625,64,0.5
2026-05-18 20:46:26,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:46:28,y,0.623046875,112,1.5,0.376953125,68,0.5
2026-05-18 20:46:29,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:46:31,y,0.640625,115,1.5,0.359375,65,0.5
2026-05-18 20:46:32,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:46:34,y,0.6171875,111,1.5,0.3828125,69,0.5
2026-05-18 20:46:35,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:46:37,y,0.6142578125,110,1.5,0.3857421875,70,0.5
2026-05-18 20:46:38,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:46:40,y,0.6181640625,111,1.5,0.3818359375,69,0.5
2026-05-18 20:46:41,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:46:43,y,0.6123046875,110,1.5,0.3876953125,70,0.5
2026-05-18 20:46:44,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:46:46,y,0.6357421875,114,1.5,0.3642578125,66,0.5
2026-05-18 20:46:47,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:46:49,y,0.6435546875,115,1.5,0.3564453125,65,0.5
2026-05-18 20:46:50,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:46:52,y,0.599609375,107,1.5,0.400390625,73,0.5
2026-05-18 20:46:53,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:46:55,y,0.61328125,110,1.5,0.38671875,70,0.5
2026-05-18 20:46:56,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:46:58,y,0.615234375,110,1.5,0.384765625,70,0.5
2026-05-18 20:46:59,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:47:01,y,0.623046875,112,1.5,0.376953125,68,0.5
2026-05-18 20:47:03,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:47:04,y,0.6376953125,114,1.5,0.3623046875,66,0.5
2026-05-18 20:47:06,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:47:07,y,0.62109375,111,1.5,0.37890625,69,0.5
2026-05-18 20:47:09,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:47:10,y,0.6298828125,113,1.5,0.3701171875,67,0.5
2026-05-18 20:47:12,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:47:13,y,0.60546875,108,1.5,0.39453125,72,0.5
2026-05-18 20:48:01,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:48:02,z,0.3671875,66,1.5,0.3671875,66,0.5
2026-05-18 20:48:04,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:48:05,z,0.373046875,67,1.5,0.373046875,67,0.5
2026-05-18 20:48:07,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:48:08,z,0.375,67,1.5,0.375,67,0.5
2026-05-18 20:48:10,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:48:11,z,0.3916015625,70,1.5,0.3916015625,70,0.5
2026-05-18 20:48:13,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:48:14,z,0.38671875,69,1.5,0.38671875,69,0.5
2026-05-18 20:48:16,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:48:17,z,0.388671875,69,1.5,0.388671875,69,0.5
2026-05-18 20:48:19,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:48:20,z,0.3642578125,65,1.5,0.3642578125,65,0.5
2026-05-18 20:48:22,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:48:23,z,0.3837890625,69,1.5,0.3837890625,69,0.5
2026-05-18 20:48:25,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:48:26,z,0.35546875,63,1.5,0.35546875,63,0.5
2026-05-18 20:48:28,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:48:29,z,0.3681640625,66,1.5,0.3681640625,66,0.5
2026-05-18 20:48:31,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:48:32,z,0.3564453125,64,1.5,0.3564453125,64,0.5
2026-05-18 20:48:34,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:48:35,z,0.376953125,67,1.5,0.376953125,67,0.5
2026-05-18 20:48:37,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:48:38,z,0.390625,70,1.5,0.390625,70,0.5
2026-05-18 20:48:40,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:48:41,z,0.365234375,65,1.5,0.365234375,65,0.5
2026-05-18 20:48:43,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:48:44,z,0.349609375,62,1.5,0.349609375,62,0.5
2026-05-18 20:48:46,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:48:47,z,0.3828125,68,1.5,0.3828125,68,0.5
2026-05-18 20:48:49,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:48:51,z,0.3671875,66,1.5,0.3671875,66,0.5
2026-05-18 20:48:52,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:48:54,z,0.400390625,72,1.5,0.400390625,72,0.5
2026-05-18 20:48:55,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:48:57,z,0.365234375,65,1.5,0.365234375,65,0.5
2026-05-18 20:48:58,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:49:00,z,0.3720703125,66,1.5,0.3720703125,66,0.5
2026-05-18 20:49:39,h,0.5009765625,90,1.5,0.0009765625,0,0.0
2026-05-18 20:49:41,h,0.5234375,94,1.5,0.0234375,4,1.0
2026-05-18 20:49:42,h,0.4677734375,84,1.5,0.0322265625,6,0.0
2026-05-18 20:49:44,h,0.4892578125,88,1.5,0.0107421875,2,1.0
2026-05-18 20:49:45,h,0.4921875,88,1.5,0.0078125,2,0.0
2026-05-18 20:49:47,h,0.509765625,91,1.5,0.009765625,1,1.0
2026-05-18 20:49:48,h,0.4990234375,89,1.5,0.0009765625,1,0.0
2026-05-18 20:49:50,h,0.4951171875,89,1.5,0.0048828125,1,1.0
2026-05-18 20:49:52,h,0.4951171875,89,1.5,0.0048828125,1,0.0
2026-05-18 20:49:53,h,0.5087890625,91,1.5,0.0087890625,1,1.0
2026-05-18 20:49:55,h,0.4951171875,89,1.5,0.0048828125,1,0.0
2026-05-18 20:49:56,h,0.4912109375,88,1.5,0.0087890625,2,1.0
2026-05-18 20:49:58,h,0.5009765625,90,1.5,0.0009765625,0,0.0
2026-05-18 20:49:59,h,0.482421875,86,1.5,0.017578125,4,1.0
2026-05-18 20:50:01,h,0.513671875,92,1.5,0.013671875,2,0.0
2026-05-18 20:50:02,h,0.482421875,86,1.5,0.017578125,4,1.0
2026-05-18 20:50:04,h,0.4873046875,87,1.5,0.0126953125,3,0.0
2026-05-18 20:50:05,h,0.4609375,82,1.5,0.0390625,8,1.0
2026-05-18 20:50:07,h,0.5205078125,93,1.5,0.0205078125,3,0.0
2026-05-18 20:50:08,h,0.5087890625,91,1.5,0.0087890625,1,1.0
2026-05-18 20:50:10,h,0.5283203125,95,1.5,0.0283203125,5,0.0
2026-05-18 20:50:11,h,0.5302734375,95,1.5,0.0302734375,5,1.0
2026-05-18 20:50:13,h,0.5078125,91,1.5,0.0078125,1,0.0
2026-05-18 20:50:14,h,0.5302734375,95,1.5,0.0302734375,5,1.0
2026-05-18 20:50:16,h,0.5185546875,93,1.5,0.0185546875,3,0.0
2026-05-18 20:50:17,h,0.5302734375,95,1.5,0.0302734375,5,1.0
2026-05-18 20:50:19,h,0.4580078125,82,1.5,0.0419921875,8,0.0
2026-05-18 20:50:20,h,0.5087890625,91,1.5,0.0087890625,1,1.0
2026-05-18 20:50:22,h,0.4951171875,89,1.5,0.0048828125,1,0.0
2026-05-18 20:50:23,h,0.5078125,91,1.5,0.0078125,1,1.0
2026-05-18 20:50:25,h,0.5205078125,93,1.5,0.0205078125,3,0.0
2026-05-18 20:50:26,h,0.5068359375,91,1.5,0.0068359375,1,1.0
2026-05-18 20:50:28,h,0.4873046875,87,1.5,0.0126953125,3,0.0
2026-05-18 20:50:29,h,0.4755859375,85,1.5,0.0244140625,5,1.0
2026-05-18 20:50:31,h,0.4921875,88,1.5,0.0078125,2,0.0
2026-05-18 20:50:32,h,0.4892578125,88,1.5,0.0107421875,2,1.0
2026-05-18 20:50:34,h,0.47265625,85,1.5,0.02734375,5,0.0
2026-05-18 20:50:35,h,0.4931640625,88,1.5,0.0068359375,2,1.0
2026-05-18 20:50:37,h,0.486328125,87,1.5,0.013671875,3,0.0
2026-05-18 20:50:38,h,0.5126953125,92,1.5,0.0126953125,2,1.0
2026-05-18 20:51:15,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:51:16,x,0.501953125,90,1.5,0.498046875,90,1.0
2026-05-18 20:51:18,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:51:19,x,0.5009765625,90,1.5,0.4990234375,90,1.0
2026-05-18 20:51:21,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:51:22,x,0.5107421875,91,1.5,0.4892578125,89,1.0
2026-05-18 20:51:24,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:51:25,x,0.490234375,88,1.5,0.509765625,92,1.0
2026-05-18 20:51:27,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:51:28,x,0.4951171875,89,1.5,0.5048828125,91,1.0
2026-05-18 20:51:30,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:51:31,x,0.509765625,91,1.5,0.490234375,89,1.0
2026-05-18 20:51:33,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:51:34,x,0.4990234375,89,1.5,0.5009765625,91,1.0
2026-05-18 20:51:36,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:51:37,x,0.4814453125,86,1.5,0.5185546875,94,1.0
2026-05-18 20:51:39,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:51:40,x,0.4853515625,87,1.5,0.5146484375,93,1.0
2026-05-18 20:51:42,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:51:43,x,0.5166015625,92,1.5,0.4833984375,88,1.0
2026-05-18 20:51:45,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:51:46,x,0.4814453125,86,1.5,0.5185546875,94,1.0
2026-05-18 20:51:48,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:51:49,x,0.490234375,88,1.5,0.509765625,92,1.0
2026-05-18 20:51:51,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:51:52,x,0.4970703125,89,1.5,0.5029296875,91,1.0
2026-05-18 20:51:54,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:51:55,x,0.5205078125,93,1.5,0.4794921875,87,1.0
2026-05-18 20:51:57,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:51:58,x,0.5146484375,92,1.5,0.4853515625,88,1.0
2026-05-18 20:52:00,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:52:01,x,0.4912109375,88,1.5,0.5087890625,92,1.0
2026-05-18 20:52:03,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:52:04,x,0.50390625,90,1.5,0.49609375,90,1.0
2026-05-18 20:52:06,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:52:07,x,0.4794921875,86,1.5,0.5205078125,94,1.0
2026-05-18 20:52:09,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:52:10,x,0.4921875,88,1.5,0.5078125,92,1.0
2026-05-18 20:52:12,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:52:13,x,0.4892578125,88,1.5,0.5107421875,92,1.0
2026-05-18 21:01:02,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 21:01:04,id,0.505859375,91,1.5,0.505859375,91,1.0
2026-05-18 21:01:05,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 21:01:07,id,0.529296875,95,1.5,0.529296875,95,1.0
2026-05-18 21:01:08,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 21:01:10,id,0.498046875,89,1.5,0.498046875,89,1.0
2026-05-18 21:01:11,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 21:01:13,id,0.4951171875,89,1.5,0.4951171875,89,1.0
2026-05-18 21:01:14,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 21:01:16,id,0.498046875,89,1.5,0.498046875,89,1.0
2026-05-18 21:01:17,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 21:01:19,id,0.5048828125,90,1.5,0.5048828125,90,1.0
2026-05-18 21:01:20,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 21:01:22,id,0.4794921875,86,1.5,0.4794921875,86,1.0
2026-05-18 21:01:23,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 21:01:25,id,0.490234375,88,1.5,0.490234375,88,1.0
2026-05-18 21:01:26,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 21:01:28,id,0.5009765625,90,1.5,0.5009765625,90,1.0
2026-05-18 21:01:29,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 21:01:31,id,0.533203125,95,1.5,0.533203125,95,1.0
2026-05-18 21:01:32,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 21:01:34,id,0.4814453125,86,1.5,0.4814453125,86,1.0
2026-05-18 21:01:35,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 21:01:37,id,0.513671875,92,1.5,0.513671875,92,1.0
2026-05-18 21:01:38,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 21:01:40,id,0.48828125,87,1.5,0.48828125,87,1.0
2026-05-18 21:01:41,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 21:01:43,id,0.4892578125,88,1.5,0.4892578125,88,1.0
2026-05-18 21:01:44,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 21:01:46,id,0.4921875,88,1.5,0.4921875,88,1.0
2026-05-18 21:01:47,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 21:01:49,id,0.5263671875,94,1.5,0.5263671875,94,1.0
2026-05-18 21:01:50,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 21:01:52,id,0.5029296875,90,1.5,0.5029296875,90,1.0
2026-05-18 21:01:53,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 21:01:55,id,0.517578125,93,1.5,0.517578125,93,1.0
2026-05-18 21:01:56,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 21:01:58,id,0.4990234375,89,1.5,0.4990234375,89,1.0
2026-05-18 21:01:59,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 21:02:01,id,0.505859375,91,1.5,0.505859375,91,1.0
